dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6905,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6906,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6907,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6908,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6909,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6910,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6911,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6912,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6913,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6914,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6915,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6916,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6917,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6918,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6919,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6920,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6921,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6922,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6923,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6924,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6925,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6926,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6927,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6928,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6929,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6930,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6931,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6932,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6933,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6934,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6935,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6936,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6937,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6938,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6939,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6940,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6941,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6942,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6943,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6944,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6945,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6946,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6947,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6948,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6949,42,2,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6950,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6951,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6952,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6953,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6954,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6955,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6956,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6957,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6958,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6959,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6960,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6961,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6962,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6963,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6964,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6965,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6966,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6967,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6968,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6969,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6970,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6971,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6972,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6973,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6974,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6975,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6976,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6977,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6978,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6979,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6980,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6981,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6982,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6983,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6984,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6985,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6986,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6987,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6988,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6989,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6990,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6991,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6992,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6993,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6994,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6995,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6996,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6997,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6998,42,2,1
